StartTime,Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Surplus_UK,Predicted_Surplus_Max
2022-11-14 03:00:00,-55284.0,-693.0,-14951.0,-17608.0,-34133.0,-14528.0,-3001.0,-47840.0,53.0,1.0
2022-11-14 04:00:00,-88837.0,-471.0,-17177.0,-23761.0,-36482.0,-17775.0,-3205.0,-53064.0,71.0,1.0
2022-11-14 05:00:00,-115144.0,-826.0,-20049.0,-27542.0,-42566.0,-19601.0,-4240.0,-64008.0,95.0,1.0
2022-11-14 06:00:00,-122109.0,-786.0,-20359.0,-28596.0,-49707.0,-20054.0,-4475.0,-71568.0,143.0,1.0
2022-11-14 07:00:00,-126116.0,-661.0,-19343.0,-28795.0,-50968.0,-19939.0,-4127.0,-69464.0,239.0,1.0
2022-11-14 08:00:00,-125834.0,-846.0,-18426.0,-28956.0,-46871.0,-19603.0,-3675.0,-62380.0,324.0,1.0
2022-11-14 09:00:00,-117265.0,-920.0,-17564.0,-28926.0,-42999.0,-19478.0,-3526.0,-56144.0,392.0,1.0
2022-11-14 10:00:00,-113199.0,-903.0,-17041.0,-27878.0,-40456.0,-19476.0,-3727.0,-54028.0,476.0,1.0
2022-11-14 11:00:00,-118894.0,-957.0,-16980.0,-28062.0,-40898.0,-19731.0,-3834.0,-50728.0,690.0,1.0
2022-11-14 12:00:00,-125256.0,-919.0,-17448.0,-29578.0,-43281.0,-20267.0,-4347.0,-48288.0,870.0,1.0
2022-11-14 13:00:00,-128153.0,-889.0,-19421.0,-29997.0,-45933.0,-20498.0,-4266.0,-48188.0,482.0,1.0
2022-11-14 14:00:00,-132385.0,-980.0,-21404.0,-30600.0,-50250.0,-20495.0,-4397.0,-49128.0,648.0,1.0
2022-11-14 15:00:00,-132815.0,-1300.0,-22770.0,-31107.0,-54480.0,-20525.0,-4258.0,-55972.0,1686.0,1.0
2022-11-14 16:00:00,-124730.0,-1351.0,-22753.0,-31538.0,-57513.0,-20445.0,-3856.0,-64464.0,2309.0,1.0
2022-11-14 17:00:00,-124614.0,-1279.0,-22641.0,-30647.0,-54330.0,-20554.0,-3296.0,-67664.0,1366.0,1.0
2022-11-14 18:00:00,-123544.0,-1114.0,-22240.0,-29711.0,-52068.0,-20690.0,-2900.0,-68848.0,1546.0,1.0
2022-11-14 19:00:00,-113914.0,-1120.0,-21414.0,-28513.0,-49341.0,-19402.0,-2678.0,-70884.0,1560.0,1.0
2022-11-14 20:00:00,-105430.0,-1130.0,-20212.0,-25824.0,-46319.0,-18101.0,-2450.0,-65156.0,1558.0,1.0
2022-11-14 21:00:00,-97179.0,-1061.0,-19234.0,-23147.0,-43592.0,-17062.0,-2211.0,-55104.0,3218.0,1.0
2022-11-14 22:00:00,-82496.0,-1208.0,-18042.0,-21048.0,-41292.0,-16180.0,-1762.0,-46920.0,2997.0,1.0
2022-11-14 23:00:00,-71514.0,-917.0,-16812.0,-19716.0,-37804.0,-15811.0,-1405.0,-41476.0,2963.0,1.0
2022-11-15 00:00:00,-61704.0,-848.0,-16012.0,-18951.0,-34094.0,-15565.0,-1573.0,-37360.0,2697.0,1.0
2022-11-15 01:00:00,-58367.0,-762.0,-15500.0,-17602.0,-31247.0,-15678.0,-1820.0,-33280.0,2078.0,1.0
2022-11-15 02:00:00,-60655.0,-452.0,-15555.0,-18031.0,-31248.0,-16110.0,-1750.0,-31200.0,1696.0,1.0
2022-11-15 03:00:00,-71415.0,-497.0,-16339.0,-20658.0,-30893.0,-17245.0,-1680.0,-29560.0,1108.0,1.0
2022-11-15 04:00:00,-99172.0,-787.0,-18136.0,-25201.0,-31972.0,-19986.0,-2316.0,-30744.0,701.0,1.0
2022-11-15 05:00:00,-137132.0,-1385.0,-20709.0,-28551.0,-37138.0,-21247.0,-2633.0,-40084.0,326.0,1.0
2022-11-15 06:00:00,-140498.0,-1549.0,-21144.0,-29911.0,-42561.0,-21377.0,-2191.0,-46520.0,233.0,1.0
2022-11-15 07:00:00,-143762.0,-1724.0,-20829.0,-30057.0,-43828.0,-21166.0,-2114.0,-46360.0,224.0,1.0
2022-11-15 08:00:00,-136423.0,-1885.0,-20321.0,-30081.0,-40834.0,-20668.0,-2769.0,-42636.0,296.0,1.0
2022-11-15 09:00:00,-128190.0,-1648.0,-20221.0,-29618.0,-36172.0,-20611.0,-2947.0,-36640.0,86.0,1.0
2022-11-15 10:00:00,-123174.0,-1274.0,-20525.0,-29037.0,-34125.0,-20857.0,-3375.0,-32256.0,111.0,1.0
2022-11-15 11:00:00,-124483.0,-739.0,-21000.0,-29933.0,-31927.0,-21412.0,-3412.0,-26992.0,278.0,1.0
2022-11-15 12:00:00,-139507.0,-381.0,-21163.0,-31252.0,-34057.0,-21898.0,-3481.0,-25880.0,333.0,1.0
2022-11-15 13:00:00,-146173.0,-168.0,-21864.0,-31914.0,-38358.0,-22396.0,-3923.0,-22920.0,362.0,1.0
2022-11-15 14:00:00,-153523.0,10.0,-22497.0,-31331.0,-41793.0,-22656.0,-4555.0,-21700.0,324.0,1.0
2022-11-15 15:00:00,-148393.0,75.0,-23169.0,-31415.0,-43986.0,-22762.0,-4389.0,-27532.0,385.0,1.0
2022-11-15 16:00:00,-137692.0,487.0,-22788.0,-30950.0,-45955.0,-22514.0,-4109.0,-37488.0,690.0,3.0
2022-11-15 17:00:00,-135000.0,1024.0,-22649.0,-30933.0,-42919.0,-22300.0,-4267.0,-41520.0,777.0,3.0
2022-11-15 18:00:00,-126839.0,1092.0,-22130.0,-29705.0,-41138.0,-21720.0,-4430.0,-43932.0,958.0,1.0
2022-11-15 19:00:00,-114705.0,811.0,-21316.0,-27680.0,-39179.0,-20435.0,-4286.0,-41692.0,1151.0,1.0
2022-11-15 20:00:00,-102968.0,942.0,-20171.0,-24398.0,-37086.0,-18847.0,-4160.0,-37428.0,1226.0,3.0
2022-11-15 21:00:00,-87813.0,1214.0,-19216.0,-21603.0,-35145.0,-17471.0,-3725.0,-34004.0,508.0,3.0
2022-11-15 22:00:00,-61813.0,1493.0,-17996.0,-18282.0,-34303.0,-16192.0,-3888.0,-29776.0,0.0,3.0
2022-11-15 23:00:00,-49371.0,1669.0,-16781.0,-17055.0,-32856.0,-15494.0,-3942.0,-29344.0,320.0,3.0
2022-11-16 00:00:00,-42879.0,1790.0,-15899.0,-17479.0,-32530.0,-15014.0,-4060.0,-27456.0,583.0,3.0
2022-11-16 01:00:00,-44774.0,1668.0,-15397.0,-17067.0,-31487.0,-14692.0,-4018.0,-21988.0,282.0,3.0
2022-11-16 02:00:00,-46098.0,1632.0,-15374.0,-16793.0,-30984.0,-14872.0,-4034.0,-20148.0,397.0,3.0
2022-11-16 03:00:00,-50972.0,1491.0,-16102.0,-17996.0,-31855.0,-15450.0,-4187.0,-20708.0,738.0,3.0
2022-11-16 04:00:00,-67471.0,1614.0,-17944.0,-22055.0,-33832.0,-17683.0,-4482.0,-24180.0,410.0,3.0
2022-11-16 05:00:00,-106294.0,1723.0,-20654.0,-25867.0,-36933.0,-19021.0,-4211.0,-33040.0,424.0,3.0
2022-11-16 06:00:00,-122300.0,1121.0,-21511.0,-26551.0,-43566.0,-19823.0,-4222.0,-38304.0,722.0,3.0
2022-11-16 07:00:00,-130026.0,1415.0,-21679.0,-26635.0,-44958.0,-19945.0,-4822.0,-40180.0,599.0,3.0
2022-11-16 08:00:00,-130659.0,1398.0,-21694.0,-26926.0,-41730.0,-19876.0,-4671.0,-38800.0,487.0,3.0
2022-11-16 09:00:00,-132024.0,1383.0,-21773.0,-27525.0,-37862.0,-19975.0,-4727.0,-34536.0,433.0,3.0
2022-11-16 10:00:00,-131833.0,1375.0,-22006.0,-25924.0,-35072.0,-19724.0,-4780.0,-35588.0,477.0,3.0
2022-11-16 11:00:00,-130072.0,1379.0,-22378.0,-26551.0,-34702.0,-19838.0,-4388.0,-31884.0,422.0,3.0
2022-11-16 12:00:00,-133223.0,1354.0,-22329.0,-27795.0,-36247.0,-20164.0,-4511.0,-30204.0,301.0,3.0
2022-11-16 13:00:00,-135633.0,1319.0,-22625.0,-27319.0,-39872.0,-20115.0,-4796.0,-28416.0,233.0,3.0
2022-11-16 14:00:00,-138922.0,1252.0,-22910.0,-27670.0,-44650.0,-20233.0,-5001.0,-28200.0,165.0,3.0
2022-11-16 15:00:00,-135816.0,1024.0,-23366.0,-27575.0,-48431.0,-19889.0,-4791.0,-31104.0,207.0,3.0
2022-11-16 16:00:00,-127959.0,1306.0,-23025.0,-27887.0,-49072.0,-18989.0,-4455.0,-33988.0,220.0,3.0
2022-11-16 17:00:00,-125489.0,1631.0,-22764.0,-27824.0,-45069.0,-18454.0,-5022.0,-34340.0,253.0,3.0
2022-11-16 18:00:00,-119294.0,1843.0,-22247.0,-27539.0,-41445.0,-18078.0,-5180.0,-34368.0,281.0,3.0
2022-11-16 19:00:00,-106978.0,1907.0,-21356.0,-25932.0,-37823.0,-16715.0,-5337.0,-34092.0,172.0,3.0
2022-11-16 20:00:00,-84489.0,2335.0,-20220.0,-23223.0,-34094.0,-15825.0,-4907.0,-30388.0,96.0,3.0
2022-11-16 21:00:00,-66186.0,1774.0,-19349.0,-21307.0,-30260.0,-14827.0,-5202.0,-21528.0,50.0,3.0
2022-11-16 22:00:00,-40072.0,1649.0,-18171.0,-19256.0,-27181.0,-13819.0,-4425.0,-17036.0,11.0,3.0
2022-11-16 23:00:00,-13795.0,1960.0,-16916.0,-17811.0,-25418.0,-13182.0,-4655.0,-14552.0,24.0,3.0
2022-11-17 00:00:00,-676.0,2191.0,-15945.0,-17723.0,-23677.0,-12789.0,-5514.0,-12392.0,11.0,2.0
2022-11-17 01:00:00,5325.0,2259.0,-15465.0,-18114.0,-23177.0,-12833.0,-5722.0,-14284.0,10.0,2.0
2022-11-17 02:00:00,3270.0,2392.0,-15472.0,-18606.0,-22924.0,-13042.0,-5710.0,-15008.0,6.0,3.0
2022-11-17 03:00:00,-2825.0,2172.0,-16291.0,-20309.0,-23907.0,-13888.0,-5797.0,-17500.0,3.0,3.0
2022-11-17 04:00:00,-14426.0,1352.0,-18129.0,-24066.0,-26209.0,-16507.0,-4510.0,-21560.0,7.0,3.0
2022-11-17 05:00:00,-49270.0,1434.0,-20626.0,-27005.0,-31311.0,-18195.0,-5290.0,-32748.0,10.0,3.0
2022-11-17 06:00:00,-72444.0,1305.0,-20988.0,-28042.0,-37490.0,-19114.0,-5223.0,-40160.0,15.0,3.0
2022-11-17 07:00:00,-79465.0,1307.0,-20038.0,-27180.0,-40444.0,-19227.0,-5166.0,-40736.0,9.0,3.0
2022-11-17 08:00:00,-80321.0,1327.0,-19093.0,-27012.0,-41514.0,-19048.0,-5170.0,-36288.0,39.0,3.0
2022-11-17 09:00:00,-82690.0,1445.0,-18680.0,-26486.0,-41206.0,-19496.0,-5439.0,-29860.0,87.0,3.0
2022-11-17 10:00:00,-84024.0,1499.0,-18643.0,-24905.0,-40735.0,-19868.0,-5381.0,-25968.0,151.0,3.0
2022-11-17 11:00:00,-79852.0,1475.0,-19017.0,-24956.0,-40013.0,-20300.0,-5181.0,-22944.0,205.0,3.0
2022-11-17 12:00:00,-81332.0,1412.0,-19339.0,-27028.0,-40745.0,-20713.0,-5257.0,-20856.0,285.0,3.0
2022-11-17 13:00:00,-94823.0,1379.0,-20724.0,-28072.0,-40739.0,-21224.0,-5515.0,-18452.0,324.0,3.0
2022-11-17 14:00:00,-105695.0,1328.0,-22458.0,-28711.0,-42212.0,-21362.0,-5483.0,-18728.0,336.0,3.0
2022-11-17 15:00:00,-108756.0,1097.0,-23138.0,-29223.0,-43647.0,-21502.0,-5552.0,-23360.0,438.0,3.0
2022-11-17 16:00:00,-107226.0,1216.0,-22954.0,-28400.0,-45165.0,-21597.0,-5138.0,-32492.0,495.0,3.0
2022-11-17 17:00:00,-108636.0,1417.0,-22803.0,-27874.0,-42904.0,-21284.0,-4884.0,-41040.0,535.0,3.0
2022-11-17 18:00:00,-113774.0,1495.0,-22368.0,-27400.0,-40769.0,-20765.0,-4576.0,-38772.0,502.0,3.0
2022-11-17 19:00:00,-110049.0,1652.0,-21509.0,-25537.0,-38623.0,-19831.0,-4616.0,-41048.0,448.0,3.0
2022-11-17 20:00:00,-102295.0,1897.0,-20432.0,-22586.0,-36369.0,-18537.0,-3999.0,-40676.0,422.0,3.0
2022-11-17 21:00:00,-94876.0,1946.0,-19475.0,-20114.0,-34160.0,-17258.0,-4014.0,-38688.0,427.0,3.0
2022-11-17 22:00:00,-79477.0,2132.0,-18335.0,-17255.0,-31944.0,-16336.0,-3780.0,-37920.0,460.0,3.0
2022-11-17 23:00:00,-60379.0,1874.0,-17139.0,-15838.0,-30336.0,-15804.0,-3564.0,-38284.0,591.0,3.0
2022-11-18 00:00:00,-55304.0,1668.0,-16250.0,-15238.0,-29375.0,-15538.0,-3488.0,-38480.0,610.0,3.0
2022-11-18 01:00:00,-52794.0,1581.0,-15702.0,-14678.0,-29012.0,-15514.0,-3560.0,-39708.0,878.0,3.0
2022-11-18 02:00:00,-54624.0,1779.0,-15710.0,-14737.0,-29841.0,-15812.0,-3576.0,-40260.0,1086.0,3.0
2022-11-18 03:00:00,-66473.0,1403.0,-16502.0,-16476.0,-31043.0,-16664.0,-3643.0,-44260.0,1192.0,1.0
2022-11-18 04:00:00,-89776.0,712.0,-18290.0,-20714.0,-32989.0,-19150.0,-4752.0,-50852.0,1484.0,1.0
2022-11-18 05:00:00,-127556.0,484.0,-20863.0,-23283.0,-38184.0,-20512.0,-5313.0,-61052.0,1602.0,1.0
2022-11-18 06:00:00,-131994.0,351.0,-21763.0,-24422.0,-45213.0,-21585.0,-4975.0,-65880.0,1879.0,1.0
2022-11-18 07:00:00,-130428.0,465.0,-22097.0,-23494.0,-48403.0,-21520.0,-4975.0,-65788.0,2160.0,1.0
2022-11-18 08:00:00,-132945.0,567.0,-22255.0,-21877.0,-47306.0,-21284.0,-4957.0,-62900.0,2342.0,1.0
2022-11-18 09:00:00,-135056.0,710.0,-22558.0,-20870.0,-45120.0,-21533.0,-4734.0,-59652.0,2189.0,1.0
2022-11-18 10:00:00,-134448.0,464.0,-22917.0,-18424.0,-45493.0,-21898.0,-4609.0,-55252.0,2267.0,1.0
2022-11-18 11:00:00,-137055.0,504.0,-23089.0,-17986.0,-46746.0,-21840.0,-4464.0,-51792.0,2670.0,1.0
2022-11-18 12:00:00,-133137.0,410.0,-22826.0,-19877.0,-48699.0,-21854.0,-4692.0,-44332.0,2642.0,1.0
2022-11-18 13:00:00,-134410.0,325.0,-22920.0,-23133.0,-49481.0,-22165.0,-4667.0,-31896.0,2658.0,1.0
2022-11-18 14:00:00,-136996.0,-174.0,-23164.0,-24632.0,-51096.0,-22676.0,-5026.0,-28404.0,2318.0,1.0
2022-11-18 15:00:00,-139788.0,-368.0,-23521.0,-25253.0,-53762.0,-22543.0,-4789.0,-30424.0,2184.0,1.0
2022-11-18 16:00:00,-144024.0,-113.0,-22825.0,-25602.0,-55041.0,-22471.0,-4652.0,-41764.0,2038.0,1.0
2022-11-18 17:00:00,-143278.0,35.0,-22423.0,-25704.0,-51108.0,-22511.0,-4240.0,-45532.0,1846.0,1.0
2022-11-18 18:00:00,-148095.0,9.0,-21689.0,-25120.0,-47764.0,-22118.0,-3844.0,-45816.0,1623.0,1.0
2022-11-18 19:00:00,-133542.0,-55.0,-20886.0,-23508.0,-43515.0,-21205.0,-3568.0,-45056.0,1519.0,1.0
2022-11-18 20:00:00,-121021.0,-386.0,-20009.0,-21552.0,-39929.0,-20285.0,-3371.0,-40852.0,1417.0,1.0
2022-11-18 21:00:00,-111381.0,-428.0,-19270.0,-20153.0,-36939.0,-19158.0,-3247.0,-34428.0,1182.0,1.0
2022-11-18 22:00:00,-100907.0,-459.0,-18318.0,-17858.0,-35401.0,-18258.0,-3374.0,-29212.0,939.0,1.0
2022-11-18 23:00:00,-91128.0,-194.0,-17073.0,-17121.0,-32986.0,-17699.0,-3196.0,-24732.0,672.0,1.0
2022-11-19 00:00:00,-78042.0,-35.0,-16278.0,-16924.0,-31221.0,-17383.0,-3222.0,-21368.0,400.0,1.0
2022-11-19 01:00:00,-72468.0,127.0,-15797.0,-16913.0,-29814.0,-17152.0,-3045.0,-20276.0,228.0,1.0
2022-11-19 02:00:00,-70801.0,-54.0,-15613.0,-16874.0,-29227.0,-17040.0,-2896.0,-19400.0,115.0,1.0
2022-11-19 03:00:00,-73000.0,-206.0,-15920.0,-17389.0,-28857.0,-17209.0,-2986.0,-17756.0,103.0,1.0
2022-11-19 04:00:00,-82358.0,-221.0,-16518.0,-19665.0,-29450.0,-18071.0,-3236.0,-17708.0,171.0,1.0
2022-11-19 05:00:00,-101468.0,-303.0,-17736.0,-21040.0,-31856.0,-18874.0,-3547.0,-21120.0,326.0,1.0
2022-11-19 06:00:00,-119404.0,-309.0,-18665.0,-21985.0,-34796.0,-19748.0,-3876.0,-25244.0,588.0,1.0
2022-11-19 07:00:00,-129184.0,-504.0,-18666.0,-21257.0,-36913.0,-19596.0,-4358.0,-27176.0,1132.0,1.0
2022-11-19 08:00:00,-132127.0,-463.0,-18324.0,-20479.0,-37890.0,-19524.0,-4694.0,-22444.0,1976.0,1.0
2022-11-19 09:00:00,-131014.0,-452.0,-18326.0,-20452.0,-37537.0,-19271.0,-4749.0,-12108.0,2604.0,1.0
2022-11-19 10:00:00,-135841.0,-520.0,-18490.0,-19341.0,-36802.0,-19079.0,-4841.0,-4196.0,2970.0,1.0
2022-11-19 11:00:00,-136485.0,-616.0,-18798.0,-18122.0,-36621.0,-19336.0,-4861.0,-2252.0,2954.0,1.0
2022-11-19 12:00:00,-138580.0,-954.0,-18994.0,-18206.0,-38029.0,-19584.0,-4685.0,-4956.0,2893.0,1.0
2022-11-19 13:00:00,-143666.0,-1167.0,-19878.0,-19030.0,-41124.0,-20027.0,-4825.0,-6136.0,3241.0,1.0
2022-11-19 14:00:00,-149326.0,-1421.0,-20671.0,-19530.0,-46176.0,-20419.0,-5225.0,-8568.0,3288.0,1.0
2022-11-19 15:00:00,-149860.0,-1571.0,-21672.0,-18797.0,-51676.0,-20243.0,-5404.0,-18336.0,3488.0,1.0
2022-11-19 16:00:00,-148641.0,-1417.0,-21259.0,-18446.0,-55378.0,-19866.0,-5183.0,-29824.0,3521.0,1.0
2022-11-19 17:00:00,-144547.0,-1239.0,-20999.0,-19616.0,-54218.0,-19618.0,-5033.0,-33112.0,3246.0,1.0
2022-11-19 18:00:00,-146186.0,-1077.0,-20632.0,-19862.0,-51963.0,-19179.0,-5023.0,-31600.0,2629.0,1.0
2022-11-19 19:00:00,-146578.0,-1271.0,-19974.0,-19111.0,-50351.0,-18312.0,-4877.0,-30836.0,2005.0,1.0
2022-11-19 20:00:00,-140674.0,-1221.0,-19029.0,-17536.0,-48598.0,-17458.0,-4633.0,-29052.0,1639.0,1.0
2022-11-19 21:00:00,-138789.0,-1091.0,-18041.0,-16088.0,-46910.0,-16304.0,-4487.0,-26236.0,1608.0,1.0
2022-11-19 22:00:00,-130858.0,-1014.0,-17024.0,-14664.0,-44911.0,-15480.0,-4761.0,-26560.0,1410.0,1.0
2022-11-19 23:00:00,-118991.0,-802.0,-16028.0,-13306.0,-43103.0,-14956.0,-4912.0,-23796.0,1400.0,1.0
2022-11-20 00:00:00,-111370.0,-684.0,-15355.0,-12508.0,-41730.0,-14689.0,-5092.0,-22360.0,1556.0,1.0
2022-11-20 01:00:00,-103528.0,-274.0,-14781.0,-12681.0,-40726.0,-14617.0,-4973.0,-20884.0,1446.0,1.0
2022-11-20 02:00:00,-90870.0,-321.0,-14625.0,-13060.0,-40224.0,-14796.0,-5052.0,-20064.0,1349.0,1.0
2022-11-20 03:00:00,-85980.0,-331.0,-14886.0,-14668.0,-39748.0,-14888.0,-4955.0,-20968.0,1450.0,1.0
2022-11-20 04:00:00,-85564.0,-523.0,-15359.0,-15783.0,-39847.0,-15370.0,-5205.0,-22992.0,1730.0,1.0
2022-11-20 05:00:00,-95893.0,-985.0,-16304.0,-16948.0,-40520.0,-15635.0,-5260.0,-23656.0,1657.0,1.0
2022-11-20 06:00:00,-112883.0,-1244.0,-17294.0,-17410.0,-41725.0,-16118.0,-5565.0,-27924.0,1275.0,1.0
2022-11-20 07:00:00,-120969.0,-1527.0,-18287.0,-17101.0,-42857.0,-16495.0,-6089.0,-29256.0,1228.0,1.0
2022-11-20 08:00:00,-122531.0,-1680.0,-18795.0,-16544.0,-42682.0,-16779.0,-6434.0,-26652.0,1550.0,1.0
2022-11-20 09:00:00,-123504.0,-1598.0,-18724.0,-15862.0,-41374.0,-16744.0,-6730.0,-22820.0,1798.0,1.0
2022-11-20 10:00:00,-126406.0,-1728.0,-18157.0,-15640.0,-40938.0,-16966.0,-7010.0,-21140.0,1654.0,1.0
2022-11-20 11:00:00,-120104.0,-1960.0,-18010.0,-14929.0,-42341.0,-17692.0,-6879.0,-20912.0,1534.0,1.0
2022-11-20 12:00:00,-117634.0,-2326.0,-18138.0,-15027.0,-42432.0,-18135.0,-6704.0,-22776.0,1862.0,1.0
2022-11-20 13:00:00,-130666.0,-2706.0,-18692.0,-16243.0,-42676.0,-18262.0,-6890.0,-22584.0,1506.0,1.0
2022-11-20 14:00:00,-141184.0,-3127.0,-19574.0,-17442.0,-43288.0,-18924.0,-7301.0,-21684.0,1082.0,1.0
2022-11-20 15:00:00,-142746.0,-3416.0,-20840.0,-17751.0,-45836.0,-18607.0,-7362.0,-26240.0,934.0,1.0
2022-11-20 16:00:00,-135116.0,-3289.0,-20851.0,-17573.0,-48434.0,-18552.0,-6850.0,-38096.0,1096.0,1.0
2022-11-20 17:00:00,-130210.0,-3063.0,-20942.0,-18945.0,-46233.0,-18813.0,-6313.0,-45928.0,929.0,1.0
2022-11-20 18:00:00,-127663.0,-2981.0,-20766.0,-19895.0,-44724.0,-18220.0,-6130.0,-47728.0,840.0,1.0
2022-11-20 19:00:00,-128459.0,-2818.0,-20086.0,-19326.0,-42975.0,-17386.0,-5682.0,-48408.0,622.0,1.0
2022-11-20 20:00:00,-121285.0,-2626.0,-19038.0,-17942.0,-41072.0,-16890.0,-5263.0,-45220.0,688.0,1.0
2022-11-20 21:00:00,-114622.0,-2459.0,-17977.0,-15664.0,-39369.0,-15965.0,-5017.0,-39880.0,863.0,1.0
2022-11-20 22:00:00,-100533.0,-2363.0,-16920.0,-13533.0,-37235.0,-15318.0,-5406.0,-35208.0,1262.0,1.0
2022-11-20 23:00:00,-89041.0,-2148.0,-16002.0,-13993.0,-37095.0,-15138.0,-5298.0,-26048.0,1812.0,1.0
2022-11-21 00:00:00,-83268.0,-1925.0,-15476.0,-13461.0,-37228.0,-14810.0,-5301.0,-21064.0,2286.0,1.0
2022-11-21 01:00:00,-84589.0,-1622.0,-15103.0,-12157.0,-37775.0,-14780.0,-5197.0,-16292.0,2482.0,1.0
2022-11-21 02:00:00,-91477.0,-1649.0,-15172.0,-13951.0,-38555.0,-15260.0,-5381.0,-14440.0,2284.0,1.0
2022-11-21 03:00:00,-108050.0,-2018.0,-16075.0,-16529.0,-38951.0,-16511.0,-5420.0,-15116.0,2967.0,1.0
2022-11-21 04:00:00,-136448.0,-2599.0,-18301.0,-21661.0,-41199.0,-19707.0,-5946.0,-17860.0,2628.0,1.0
2022-11-21 05:00:00,-159889.0,-2984.0,-21367.0,-24855.0,-46347.0,-21799.0,-6849.0,-25280.0,2911.0,1.0
2022-11-21 06:00:00,-164825.0,-3157.0,-22054.0,-25204.0,-54016.0,-22734.0,-7128.0,-35124.0,3326.0,1.0
2022-11-21 07:00:00,-165209.0,-3198.0,-21639.0,-24756.0,-56778.0,-22735.0,-7067.0,-37324.0,3522.0,1.0
2022-11-21 08:00:00,-164404.0,-3200.0,-20670.0,-24049.0,-54946.0,-22489.0,-7238.0,-35888.0,2936.0,1.0
2022-11-21 09:00:00,-171109.0,-3117.0,-19874.0,-22666.0,-51373.0,-22828.0,-7231.0,-32244.0,1757.0,1.0
2022-11-21 10:00:00,-171784.0,-3019.0,-19485.0,-21799.0,-49102.0,-23158.0,-7240.0,-32268.0,1177.0,1.0
2022-11-21 11:00:00,-172301.0,-3065.0,-19726.0,-22582.0,-47145.0,-23472.0,-7133.0,-30328.0,980.0,1.0
2022-11-21 12:00:00,-173388.0,-3122.0,-20164.0,-25306.0,-49365.0,-23450.0,-6936.0,-28980.0,1082.0,1.0
2022-11-21 13:00:00,-171013.0,-3208.0,-21437.0,-26427.0,-50972.0,-23574.0,-7081.0,-26940.0,1174.0,1.0
2022-11-21 14:00:00,-177744.0,-3313.0,-22979.0,-28006.0,-51138.0,-23818.0,-7212.0,-24356.0,1150.0,1.0
2022-11-21 15:00:00,-177122.0,-3424.0,-24034.0,-28192.0,-52699.0,-24055.0,-7319.0,-22700.0,1161.0,1.0
2022-11-21 16:00:00,-171920.0,-3166.0,-23799.0,-27396.0,-52817.0,-23738.0,-6892.0,-28744.0,1201.0,1.0
2022-11-21 17:00:00,-160411.0,-2535.0,-23609.0,-27766.0,-47964.0,-23635.0,-6566.0,-31944.0,1226.0,1.0
2022-11-21 18:00:00,-150063.0,-2425.0,-23254.0,-27216.0,-45316.0,-23457.0,-6484.0,-33332.0,1300.0,1.0
2022-11-21 19:00:00,-127498.0,-2272.0,-22376.0,-25311.0,-41285.0,-22324.0,-6323.0,-30488.0,1414.0,1.0
2022-11-21 20:00:00,-106429.0,-1974.0,-21156.0,-22007.0,-38038.0,-20647.0,-5978.0,-25896.0,1309.0,1.0
2022-11-21 21:00:00,-87740.0,-1476.0,-20025.0,-19005.0,-34700.0,-19218.0,-5731.0,-19676.0,970.0,1.0
2022-11-21 22:00:00,-67627.0,-1393.0,-18847.0,-17215.0,-31750.0,-18187.0,-6265.0,-15604.0,868.0,1.0
2022-11-21 23:00:00,-52979.0,-1148.0,-17688.0,-16527.0,-28813.0,-17587.0,-6195.0,-12184.0,1162.0,1.0
2022-11-22 00:00:00,-46780.0,-1006.0,-16828.0,-14792.0,-26851.0,-17245.0,-6198.0,-9324.0,1048.0,1.0
2022-11-22 01:00:00,-40850.0,-798.0,-16225.0,-13971.0,-26314.0,-17315.0,-6305.0,-9260.0,1040.0,1.0
2022-11-22 02:00:00,-39315.0,-389.0,-16219.0,-13519.0,-26305.0,-17627.0,-6395.0,-7132.0,820.0,1.0
2022-11-22 03:00:00,-46895.0,85.0,-16999.0,-15390.0,-26880.0,-18619.0,-6653.0,-7656.0,803.0,1.0
2022-11-22 04:00:00,-73993.0,-111.0,-18831.0,-19802.0,-28615.0,-21143.0,-6858.0,-11748.0,630.0,1.0
2022-11-22 05:00:00,-120981.0,-271.0,-21504.0,-23219.0,-34201.0,-22631.0,-7268.0,-23320.0,252.0,1.0
2022-11-22 06:00:00,-136604.0,-173.0,-21880.0,-25248.0,-40644.0,-22823.0,-7120.0,-36608.0,166.0,1.0
2022-11-22 07:00:00,-140481.0,8.0,-21066.0,-25285.0,-44011.0,-22558.0,-7273.0,-40728.0,65.0,3.0
2022-11-22 08:00:00,-143166.0,106.0,-19909.0,-25343.0,-43638.0,-21926.0,-7367.0,-35616.0,33.0,3.0
2022-11-22 09:00:00,-147914.0,337.0,-19450.0,-25133.0,-42799.0,-22004.0,-7212.0,-29368.0,52.0,3.0
2022-11-22 10:00:00,-149332.0,434.0,-20022.0,-23885.0,-42094.0,-22086.0,-7054.0,-26436.0,44.0,3.0
2022-11-22 11:00:00,-149723.0,424.0,-20857.0,-24758.0,-43109.0,-22432.0,-6748.0,-25420.0,54.0,3.0
2022-11-22 12:00:00,-149155.0,464.0,-21480.0,-25548.0,-44524.0,-22674.0,-6438.0,-25332.0,106.0,3.0
