Surplus_DE,Surplus_DK,Surplus_HU,Surplus_IT,Surplus_NL,Surplus_PO,Surplus_SE,Surplus_SP,Predicted_Surplus_Max
-138143.0,-1745.0,-15278.0,-18073.0,-41352.0,-15361.0,-2251.0,-9455.0,3.0
-125703.0,-874.0,-17029.0,-23258.0,-35141.0,-16422.0,-2862.0,-14375.0,3.0
-87147.0,-1547.0,-9952.0,-9770.0,-36020.0,-13332.0,-3678.0,-5596.0,3.0
-53772.0,-431.0,-12731.0,-26048.0,-32448.0,-12758.0,-2930.0,-75984.0,3.0
-42554.0,-367.0,-17638.0,-30402.0,-32291.0,-18467.0,-2556.0,-53588.0,3.0
-97760.0,-1760.0,-17311.0,-19129.0,-42371.0,-14993.0,-796.0,-30824.0,5.0
-30529.0,298.0,-18674.0,-18141.0,-43535.0,-13619.0,-4074.0,-14100.0,3.0
-26585.0,-2106.0,-19136.0,-23342.0,-34240.0,-10278.0,-4178.0,-26108.0,3.0
-124151.0,-1377.0,-21022.0,-25554.0,-34205.0,-15984.0,-2452.0,-13618.0,3.0
-123566.0,-593.0,-23210.0,-30398.0,-37569.0,-21684.0,-4599.0,-14761.0,3.0
-111612.0,-1064.0,-17785.0,-17216.0,-30976.0,-16947.0,-3761.0,-57580.0,3.0
-79290.0,790.0,-14658.0,-13942.0,-33892.0,-13494.0,-5125.0,-58556.0,3.0
-71729.0,-1614.0,-11999.0,-23638.0,-33237.0,-16828.0,-5933.0,-15258.0,3.0
-81252.0,-756.0,-15185.0,-19660.0,-31329.0,-15059.0,-391.0,-22960.0,5.0
-56304.0,-932.0,-12718.0,-20772.0,-32462.0,-16731.0,-2262.0,-57132.0,3.0
-131715.0,-2668.0,-18967.0,-21338.0,-44384.0,-18257.0,-6112.0,-14787.0,3.0
-100971.0,-999.0,-22276.0,-27691.0,-44323.0,-20671.0,-9122.0,-12670.0,3.0
-63227.0,-482.0,-9934.0,-23855.0,-45381.0,-15039.0,-3054.0,-36204.0,3.0
-152439.0,-3124.0,-19765.0,-16893.0,-46452.0,-18812.0,-3082.0,-36148.0,5.0
-166696.0,-1932.0,-18669.0,-17389.0,-50831.0,-18333.0,-5490.0,-58040.0,3.0
-148491.0,-477.0,-19216.0,-22891.0,-48333.0,-14801.0,-148.0,-14685.0,5.0
2345.0,2493.0,-14822.0,-11095.0,-26029.0,-8881.0,-3508.0,-880.0,3.0
16531.0,1350.0,-8507.0,-9885.0,-26206.0,-8816.0,-163.0,-4910.0,2.0
-196199.0,-3168.0,-23765.0,-33436.0,-58201.0,-23911.0,-7338.0,-82912.0,3.0
-146334.0,-2487.0,-16484.0,-26749.0,-40155.0,-16402.0,-2492.0,-76024.0,3.0
-92170.0,544.0,-16483.0,-28971.0,-45115.0,-18448.0,-3349.0,-16125.0,3.0
-7399.0,1001.0,-11814.0,-7218.0,-17834.0,-11366.0,-3286.0,-4447.0,3.0
-74435.0,406.0,-16809.0,-17619.0,-35628.0,-14138.0,-3713.0,-6676.0,3.0
-141410.0,-2487.0,-18492.0,-19183.0,-29837.0,-17535.0,-5298.0,-11264.0,3.0
-108959.0,-2883.0,-18352.0,-24112.0,-41688.0,-15413.0,-2413.0,-29888.0,5.0
-1603.0,699.0,-16477.0,-22223.0,-24297.0,-16553.0,-1977.0,-10993.0,3.0
-177846.0,-1892.0,-23468.0,-33770.0,-52571.0,-23991.0,-5759.0,-85300.0,3.0
-105372.0,-1924.0,-15417.0,-18224.0,-37038.0,-12199.0,-1410.0,-58856.0,5.0
-59975.0,-69.0,-15247.0,-18942.0,-34607.0,-13398.0,-1474.0,-26844.0,3.0
5376.0,-1383.0,-14160.0,-17292.0,-21459.0,-13886.0,-4471.0,-12777.0,3.0
-64688.0,-78.0,-22247.0,-24568.0,-37630.0,-18083.0,-6627.0,-12390.0,3.0
-77977.0,1033.0,-18397.0,-24658.0,-30464.0,-17435.0,-3566.0,-18072.0,3.0
-21075.0,772.0,-12504.0,-24076.0,-38617.0,-17169.0,-6090.0,-12044.0,3.0
-104083.0,-525.0,-18084.0,-13480.0,-36956.0,-11617.0,103.0,-19992.0,5.0
-72783.0,0.0,-17486.0,-22859.0,-28569.0,-19253.0,-5570.0,-42012.0,3.0
-146417.0,431.0,-18446.0,-20307.0,-40327.0,-11954.0,-14791.0,-13483.0,3.0
-152025.0,-1286.0,-20412.0,-32522.0,-53449.0,-18284.0,-644.0,-85568.0,5.0
-83945.0,-2188.0,-11533.0,-22268.0,-31837.0,-14425.0,-4191.0,-66940.0,3.0
-50702.0,1086.0,-13944.0,-14636.0,-28141.0,-12654.0,-4605.0,-8489.0,3.0
-85478.0,-44.0,-21228.0,-30409.0,-36241.0,-19114.0,-3504.0,-57016.0,3.0
-86215.0,-1225.0,-20428.0,-32739.0,-38419.0,-18957.0,-1994.0,-35676.0,3.0
-145741.0,-601.0,-21587.0,-24360.0,-43480.0,-17833.0,-6765.0,-23064.0,3.0
-70697.0,-504.0,-21136.0,-27748.0,-37795.0,-15209.0,-5245.0,-16619.0,3.0
-112617.0,19.0,-21603.0,-29411.0,-51274.0,-19669.0,-2330.0,-34012.0,3.0
-64049.0,1071.0,-15368.0,-19196.0,-37018.0,-11542.0,-2814.0,-74124.0,3.0
-104041.0,-35.0,-22197.0,-31867.0,-42639.0,-17991.0,-2251.0,-86452.0,3.0
19300.0,55.0,-13812.0,-14189.0,-21533.0,-8629.0,-3696.0,-30056.0,2.0
-34867.0,857.0,-14499.0,-29780.0,-36758.0,-11125.0,567.0,-82980.0,3.0
-16796.0,433.0,-12492.0,-14998.0,-22865.0,-13708.0,-3857.0,-33112.0,3.0
-122915.0,-1798.0,-10653.0,-18560.0,-43166.0,-16281.0,-4912.0,-10914.0,3.0
-118378.0,801.0,-20691.0,-25297.0,-35740.0,-17341.0,-1388.0,-18717.0,3.0
-112163.0,-1715.0,-15005.0,-19307.0,-39913.0,-14725.0,-1848.0,-65044.0,5.0
-60063.0,-1227.0,-15702.0,-24293.0,-41908.0,-12367.0,-1488.0,-53704.0,3.0
-70711.0,-2010.0,-11248.0,-21935.0,-28593.0,-14286.0,-3857.0,-64632.0,3.0
-77201.0,-2681.0,-18640.0,-26145.0,-27623.0,-20230.0,-5938.0,-16866.0,3.0
-149810.0,-2044.0,-16968.0,-29336.0,-42459.0,-16616.0,-1864.0,-66168.0,3.0
-20679.0,-1207.0,-15518.0,-17435.0,-26401.0,-13413.0,-2227.0,-11896.0,3.0
-33892.0,-103.0,-11719.0,-23701.0,-23395.0,-15808.0,-1705.0,-68740.0,3.0
-122047.0,-2549.0,-18547.0,-25203.0,-33839.0,-17634.0,-2053.0,-55376.0,3.0
15918.0,-1420.0,-8395.0,-7071.0,-24376.0,-10358.0,-1911.0,-29672.0,2.0
-145875.0,-1714.0,-23970.0,-33748.0,-45875.0,-20718.0,-5314.0,-20626.0,3.0
-63362.0,-762.0,-16451.0,-18813.0,-24370.0,-15523.0,-2412.0,-5663.0,3.0
-58613.0,-2219.0,-12890.0,-15887.0,-28580.0,-13341.0,-7.0,-38084.0,5.0
-83905.0,183.0,-15726.0,-22963.0,-39883.0,-11916.0,-2506.0,-63880.0,3.0
-182727.0,-4067.0,-24495.0,-28875.0,-46033.0,-22972.0,-8648.0,-8603.0,3.0
-183325.0,-3161.0,-15298.0,-24295.0,-40894.0,-20503.0,-4238.0,-17431.0,3.0
-98064.0,-2412.0,-13157.0,-21283.0,-49908.0,-13458.0,-3367.0,-9673.0,3.0
-170095.0,-1924.0,-23820.0,-29925.0,-55985.0,-19863.0,-6864.0,-21023.0,3.0
10569.0,3.0,-11714.0,-20033.0,-21038.0,-15523.0,-3951.0,-8840.0,2.0
-139156.0,-1429.0,-19302.0,-24497.0,-47677.0,-17060.0,-1735.0,-76816.0,3.0
-147689.0,-3102.0,-20326.0,-20864.0,-49801.0,-19937.0,-2602.0,-35412.0,5.0
-121728.0,-3285.0,-14963.0,-24661.0,-50907.0,-18415.0,-4834.0,-14333.0,3.0
-19344.0,905.0,-11952.0,-10542.0,-18881.0,-12466.0,-2049.0,-4525.0,3.0
-78031.0,-1553.0,-12557.0,-16311.0,-33188.0,-10951.0,-2333.0,-57236.0,3.0
-94633.0,-518.0,-20267.0,-25894.0,-40461.0,-17505.0,-3612.0,-15114.0,3.0
-81332.0,1412.0,-19339.0,-27028.0,-40745.0,-20713.0,-5257.0,-20856.0,3.0
-82690.0,1445.0,-18680.0,-26486.0,-41206.0,-19496.0,-5439.0,-29860.0,3.0
-155498.0,-1596.0,-20150.0,-17309.0,-49792.0,-18495.0,-6382.0,-16702.0,3.0
-149155.0,464.0,-21480.0,-25548.0,-44524.0,-22674.0,-6438.0,-25332.0,3.0
-204201.0,-2930.0,-24749.0,-34291.0,-61073.0,-24331.0,-6184.0,-61884.0,3.0
-50427.0,194.0,-12000.0,-17064.0,-30609.0,-9577.0,-1716.0,-36688.0,3.0
-43413.0,157.0,-15286.0,-19374.0,-24637.0,-12737.0,-2768.0,-35436.0,3.0
-177410.0,-1554.0,-22723.0,-34213.0,-51789.0,-22164.0,-8637.0,-19992.0,3.0
-87145.0,-755.0,-18035.0,-26720.0,-31369.0,-11078.0,-2440.0,-63132.0,3.0
-44799.0,-482.0,-15677.0,-15350.0,-36645.0,-10258.0,-3464.0,-13216.0,3.0
-64824.0,-701.0,-10651.0,-28529.0,-38140.0,-11907.0,-630.0,-74136.0,5.0
-163049.0,-1891.0,-19997.0,-21934.0,-45069.0,-18862.0,-3669.0,-69500.0,3.0
-60922.0,933.0,-15876.0,-15388.0,-27630.0,-13147.0,-4682.0,-9069.0,3.0
-129880.0,-2146.0,-19826.0,-21457.0,-42127.0,-18328.0,-2576.0,-65824.0,3.0
-31579.0,-1049.0,-19478.0,-24759.0,-40508.0,-14009.0,-6270.0,-35964.0,3.0
-111582.0,-22.0,-21336.0,-24962.0,-45268.0,-16591.0,-4067.0,-8561.0,3.0
-60314.0,660.0,-11568.0,-21440.0,-33570.0,-10610.0,-962.0,-12087.0,3.0
-80142.0,-2703.0,-11547.0,-21000.0,-35234.0,-12407.0,-883.0,-47484.0,5.0
-124183.0,-571.0,-17846.0,-24208.0,-33877.0,-17776.0,-4906.0,-57628.0,3.0
-170388.0,-3747.0,-20235.0,-28268.0,-44290.0,-20973.0,-5879.0,-10835.0,3.0
-64974.0,-780.0,-15609.0,-21303.0,-27337.0,-17803.0,-3478.0,-56368.0,3.0
-92782.0,-2059.0,-14401.0,-15597.0,-38370.0,-13487.0,-2569.0,-34788.0,3.0
8742.0,1509.0,-15708.0,-18524.0,-26310.0,-11112.0,-4547.0,-22108.0,3.0
-145451.0,-1117.0,-24002.0,-31839.0,-43968.0,-22192.0,-4636.0,-16717.0,3.0
-101033.0,-1574.0,-15500.0,-18832.0,-36008.0,-12148.0,-1667.0,-15339.0,3.0
-167572.0,-174.0,-11103.0,-24337.0,-41111.0,-17851.0,-2633.0,-43456.0,3.0
-158591.0,-2473.0,-18243.0,-22515.0,-46107.0,-13500.0,-2470.0,-10472.0,3.0
-120187.0,-2307.0,-21099.0,-31803.0,-50719.0,-17637.0,-1317.0,-71728.0,5.0
-4816.0,1347.0,-15579.0,-19732.0,-25418.0,-10249.0,-4269.0,-44948.0,2.0
-74109.0,-2451.0,-19152.0,-32275.0,-46707.0,-17114.0,-3915.0,-15109.0,3.0
-113371.0,-1427.0,-16094.0,-27608.0,-36859.0,-18701.0,-2497.0,-37448.0,3.0
-20661.0,705.0,-10771.0,-23373.0,-28958.0,-15088.0,-5336.0,-59880.0,3.0
21962.0,85.0,-11344.0,-17740.0,-21111.0,-9800.0,-417.0,-51304.0,2.0
18723.0,-811.0,-12424.0,-15550.0,-31380.0,-10171.0,-4085.0,-9888.0,3.0
-130026.0,1415.0,-21679.0,-26635.0,-44958.0,-19945.0,-4822.0,-40180.0,3.0
-111637.0,-1434.0,-15829.0,-19896.0,-35128.0,-14720.0,-1881.0,-46504.0,3.0
-125378.0,-2337.0,-18915.0,-32308.0,-37827.0,-17898.0,-1369.0,-73552.0,5.0
-107669.0,-1439.0,-14989.0,-22041.0,-38755.0,-11913.0,-301.0,-54348.0,5.0
-36111.0,291.0,-15549.0,-17359.0,-24004.0,-11277.0,332.0,-54636.0,5.0
-110264.0,-2260.0,-17420.0,-25218.0,-39137.0,-15205.0,-2272.0,-61992.0,3.0
-168604.0,195.0,-21334.0,-32152.0,-50559.0,-17598.0,-4331.0,-16691.0,3.0
26202.0,-546.0,-10803.0,-8852.0,-29670.0,-8689.0,-1020.0,-51088.0,2.0
-95645.0,-1584.0,-11735.0,-29742.0,-38993.0,-14541.0,-2796.0,-64308.0,3.0
-88802.0,-873.0,-11477.0,-17245.0,-36109.0,-15839.0,-3978.0,-9633.0,3.0
-161025.0,-1753.0,-19619.0,-23010.0,-43051.0,-17070.0,-3146.0,-13484.0,3.0
-114134.0,-313.0,-15648.0,-19296.0,-37075.0,-15285.0,-1906.0,-64476.0,3.0
-88200.0,-3152.0,-22103.0,-26439.0,-43719.0,-17155.0,-6476.0,-18838.0,3.0
-105463.0,-1240.0,-17504.0,-31358.0,-38763.0,-17877.0,-407.0,-85988.0,3.0
-187124.0,-2949.0,-21877.0,-26508.0,-53319.0,-19775.0,-3932.0,-81632.0,3.0
-103032.0,-540.0,-20703.0,-24134.0,-47686.0,-14821.0,-2816.0,-37664.0,3.0
3405.0,1838.0,-14166.0,-13694.0,-21767.0,-11308.0,-5168.0,-18840.0,3.0
-169986.0,-83.0,-22159.0,-25008.0,-52766.0,-22284.0,-5008.0,-52192.0,3.0
-97561.0,486.0,-21234.0,-26492.0,-42923.0,-15640.0,-4720.0,-15909.0,3.0
-128457.0,854.0,-22354.0,-28814.0,-40489.0,-19357.0,-4817.0,-18623.0,3.0
-24994.0,-705.0,-13230.0,-15977.0,-28663.0,-11220.0,-672.0,-55840.0,3.0
-91395.0,-1488.0,-12687.0,-14005.0,-35747.0,-11564.0,-1027.0,-51432.0,5.0
-28096.0,-361.0,-12116.0,-22197.0,-28204.0,-14584.0,-348.0,-50968.0,2.0
-28018.0,1083.0,-17073.0,-15237.0,-25066.0,-13060.0,-5202.0,-2046.0,3.0
-106504.0,-3030.0,-17096.0,-17714.0,-36964.0,-13962.0,-4105.0,-4834.0,3.0
-100607.0,-1404.0,-18726.0,-25201.0,-44803.0,-14713.0,-1546.0,-61380.0,5.0
-147796.0,0.0,-16919.0,-28769.0,-43786.0,-16790.0,-2272.0,-57120.0,3.0
-157767.0,-2344.0,-21609.0,-28599.0,-45061.0,-19120.0,-3118.0,-62704.0,3.0
-62450.0,1271.0,-14889.0,-19123.0,-32319.0,-14187.0,-2554.0,-69104.0,3.0
-46746.0,821.0,-17990.0,-25297.0,-37507.0,-14519.0,-3755.0,-13572.0,3.0
-100677.0,322.0,-23876.0,-32887.0,-44054.0,-18871.0,-7099.0,-57764.0,3.0
-126674.0,-2246.0,-15491.0,-18427.0,-39115.0,-14648.0,-3253.0,-70424.0,3.0
-194231.0,-2125.0,-24403.0,-33794.0,-59893.0,-22734.0,-7680.0,-41052.0,3.0
-225616.0,-2496.0,-22130.0,-29754.0,-59337.0,-23271.0,-7942.0,-12168.0,3.0
-57049.0,-564.0,-17016.0,-21715.0,-37590.0,-15176.0,-383.0,-71144.0,5.0
-87291.0,236.0,-16643.0,-24308.0,-42286.0,-11965.0,-2517.0,-65456.0,3.0
-111033.0,-2687.0,-19146.0,-16850.0,-43316.0,-11813.0,-3487.0,-9402.0,3.0
-173370.0,-2443.0,-19237.0,-14443.0,-50441.0,-18690.0,-7599.0,-62200.0,3.0
-87773.0,-1123.0,-18976.0,-22900.0,-42208.0,-16232.0,-3020.0,-59768.0,3.0
-174510.0,-2650.0,-21835.0,-29690.0,-51752.0,-19348.0,-3800.0,-76776.0,3.0
-108112.0,-2093.0,-19584.0,-21635.0,-38850.0,-12320.0,-3188.0,-19004.0,3.0
-90662.0,-896.0,-14306.0,-13087.0,-30254.0,-13019.0,-2806.0,-15746.0,3.0
-111314.0,-3265.0,-17883.0,-24713.0,-33107.0,-18375.0,-2449.0,-60472.0,5.0
-135742.0,-3589.0,-17352.0,-24557.0,-38665.0,-17646.0,-3512.0,-50756.0,3.0
-126193.0,1168.0,-19537.0,-23323.0,-39854.0,-12705.0,-2016.0,-13413.0,3.0
-60328.0,1248.0,-21302.0,-24104.0,-38167.0,-17723.0,-6611.0,-14942.0,3.0
-147667.0,-1787.0,-16596.0,-17863.0,-36895.0,-16680.0,-4086.0,-14269.0,3.0
-110166.0,-3135.0,-20221.0,-24461.0,-44014.0,-20789.0,-4651.0,-39072.0,3.0
-93606.0,610.0,-22784.0,-28947.0,-45460.0,-18229.0,-5530.0,-17697.0,3.0
-32336.0,612.0,-20558.0,-22890.0,-34081.0,-13723.0,-2998.0,-13335.0,3.0
-182110.0,-3485.0,-24923.0,-33625.0,-50185.0,-23399.0,-7499.0,-21159.0,3.0
-171109.0,-3117.0,-19874.0,-22666.0,-51373.0,-22828.0,-7231.0,-32244.0,3.0
-180531.0,-383.0,-21727.0,-32695.0,-47098.0,-19630.0,-2886.0,-16669.0,3.0
-24109.0,-949.0,-15833.0,-13038.0,-23146.0,-15240.0,-2788.0,-15729.0,3.0
-122581.0,741.0,-20727.0,-28698.0,-47067.0,-17490.0,-2628.0,-78012.0,3.0
-95391.0,331.0,-17774.0,-25375.0,-39662.0,-13350.0,-2129.0,-44312.0,3.0
-96389.0,-466.0,-14139.0,-15941.0,-37148.0,-13362.0,-1561.0,-33684.0,3.0
-109839.0,-623.0,-18147.0,-26036.0,-40685.0,-14695.0,-467.0,-56940.0,5.0
-23478.0,-773.0,-17146.0,-23498.0,-36794.0,-15028.0,-6472.0,-13716.0,3.0
-155407.0,-1679.0,-18989.0,-21348.0,-47359.0,-20038.0,-5555.0,-36716.0,3.0
120.0,-853.0,-15678.0,-15225.0,-26022.0,-10739.0,-3033.0,-15143.0,3.0
-125884.0,-2779.0,-15226.0,-14154.0,-37407.0,-15765.0,-3384.0,-38224.0,3.0
-134985.0,-2421.0,-19646.0,-19389.0,-46683.0,-17342.0,-1942.0,-26416.0,5.0
-141751.0,-1673.0,-21443.0,-26946.0,-48175.0,-20095.0,-2685.0,-53832.0,3.0
-111198.0,919.0,-17418.0,-20813.0,-46135.0,-14192.0,-1677.0,-52512.0,3.0
-81302.0,900.0,-17004.0,-21204.0,-45290.0,-13093.0,-4668.0,-6384.0,3.0
-112193.0,-1121.0,-20376.0,-27535.0,-43579.0,-18327.0,-1725.0,-61456.0,3.0
-84926.0,357.0,-20199.0,-24957.0,-36540.0,-18116.0,-3776.0,-54816.0,3.0
-1886.0,257.0,-9927.0,-9082.0,-23082.0,-12962.0,-1132.0,-34084.0,3.0
-105671.0,-1594.0,-12683.0,-20215.0,-36789.0,-11256.0,1.0,-54776.0,5.0
-153292.0,-859.0,-16600.0,-27290.0,-37344.0,-24650.0,-5639.0,-33204.0,3.0
-113000.0,-289.0,-17458.0,-13905.0,-34286.0,-13553.0,-4738.0,-4316.0,3.0
-113374.0,1448.0,-20782.0,-35156.0,-44704.0,-18128.0,-765.0,-73028.0,3.0
-206586.0,-3105.0,-24797.0,-25268.0,-64208.0,-23964.0,-6844.0,-68560.0,3.0
-171932.0,-2044.0,-20412.0,-30402.0,-50647.0,-21331.0,-2410.0,-38176.0,3.0
-98556.0,-2713.0,-18915.0,-21060.0,-31775.0,-17348.0,-4698.0,-8725.0,3.0
-78727.0,-60.0,-17697.0,-20213.0,-38655.0,-14523.0,-2492.0,-70236.0,3.0
-152328.0,-2178.0,-15653.0,-27097.0,-47618.0,-18919.0,-2507.0,-83180.0,3.0
-137892.0,-875.0,-20893.0,-25614.0,-44073.0,-18206.0,-6185.0,-12393.0,3.0
-191219.0,-2728.0,-24867.0,-34965.0,-50543.0,-22410.0,-5633.0,-16774.0,3.0
-66635.0,947.0,-20415.0,-18908.0,-30091.0,-15297.0,-6704.0,-11710.0,3.0
-137218.0,-3138.0,-20505.0,-25655.0,-43665.0,-19495.0,-2886.0,-14820.0,5.0
-103326.0,-165.0,-14368.0,-24406.0,-45836.0,-18855.0,-4568.0,-12443.0,3.0
-168252.0,-2669.0,-24485.0,-31041.0,-46515.0,-22049.0,-5412.0,-20974.0,3.0
-105158.0,-2125.0,-16093.0,-23155.0,-31306.0,-18919.0,-3822.0,-25680.0,3.0
-121017.0,-963.0,-21312.0,-30160.0,-40802.0,-18671.0,-2961.0,-61044.0,3.0
-94654.0,247.0,-16090.0,-28383.0,-37300.0,-16552.0,-1732.0,-86072.0,3.0
-203654.0,-3445.0,-24341.0,-32354.0,-54545.0,-20468.0,-4467.0,-15641.0,3.0
-155379.0,-2690.0,-18864.0,-22841.0,-36859.0,-17974.0,-6434.0,-7876.0,3.0
-129019.0,-2232.0,-16297.0,-26055.0,-37099.0,-13226.0,-2557.0,-73932.0,3.0
-148609.0,-2784.0,-21951.0,-23893.0,-49461.0,-21017.0,-3551.0,-41620.0,3.0
-143073.0,-846.0,-17621.0,-19149.0,-44594.0,-15893.0,-2487.0,-39556.0,3.0
-56758.0,-2589.0,-11106.0,-19882.0,-35917.0,-11738.0,-616.0,-43948.0,5.0
-78920.0,-1161.0,-13408.0,-14258.0,-34817.0,-11798.0,-888.0,-13072.0,5.0
-188908.0,-1822.0,-22229.0,-26995.0,-53910.0,-15593.0,-3107.0,-23267.0,3.0
-142184.0,-693.0,-13226.0,-29971.0,-43976.0,-13667.0,-3574.0,-69080.0,3.0
-90462.0,-841.0,-12655.0,-12890.0,-32721.0,-11478.0,-2016.0,-40064.0,3.0
-125017.0,-3075.0,-18666.0,-25002.0,-45898.0,-14962.0,-1656.0,-58768.0,5.0
-194169.0,-2369.0,-23859.0,-33112.0,-57994.0,-23649.0,-6881.0,-72968.0,3.0
-160735.0,-2079.0,-18926.0,-21568.0,-52648.0,-19031.0,-6833.0,-15631.0,3.0
-85220.0,22.0,-22199.0,-31734.0,-40986.0,-17166.0,-3325.0,-65604.0,3.0
-129271.0,-3086.0,-16968.0,-25830.0,-35152.0,-16989.0,-2032.0,-78316.0,5.0
-120464.0,-705.0,-18275.0,-21469.0,-42596.0,-13426.0,-5024.0,-19445.0,3.0
-20538.0,-2076.0,-11910.0,-15194.0,-16763.0,-14387.0,-2062.0,-40704.0,3.0
-105615.0,-271.0,-15593.0,-22464.0,-33485.0,-15171.0,-2643.0,-12827.0,3.0
-106906.0,-501.0,-19693.0,-22891.0,-27829.0,-18766.0,-3453.0,-50568.0,3.0
-149108.0,-2106.0,-20664.0,-25643.0,-43736.0,-19372.0,-3593.0,-58268.0,3.0
-139144.0,-778.0,-19030.0,-24385.0,-48746.0,-17128.0,-5079.0,-14844.0,3.0
-55772.0,-830.0,-14145.0,-14984.0,-22842.0,-12973.0,-1422.0,-34496.0,3.0
-108167.0,90.0,-21078.0,-28067.0,-47926.0,-17841.0,-4914.0,-18141.0,3.0
-67970.0,-216.0,-16107.0,-21507.0,-35403.0,-13449.0,-465.0,-69524.0,3.0
-126405.0,-917.0,-20979.0,-31511.0,-43460.0,-17041.0,-966.0,-84016.0,5.0
-85618.0,-5.0,-14624.0,-30199.0,-41421.0,-16570.0,-1442.0,-74884.0,3.0
-30327.0,-1263.0,-16008.0,-8434.0,-26037.0,-12037.0,-1018.0,-26308.0,5.0
-58712.0,-341.0,-11935.0,-12683.0,-33275.0,-14358.0,-3969.0,-60440.0,3.0
-161607.0,-2520.0,-18517.0,-26982.0,-48917.0,-20516.0,-2536.0,-43904.0,3.0
-125075.0,-2845.0,-16955.0,-25850.0,-31996.0,-16861.0,-1078.0,-74780.0,5.0
-29739.0,-812.0,-12033.0,-16693.0,-25032.0,-13624.0,-1043.0,-26676.0,3.0
-83510.0,-850.0,-10524.0,-24779.0,-44421.0,-15648.0,-2972.0,-52820.0,3.0
-58541.0,-1204.0,-16759.0,-19163.0,-38486.0,-12088.0,-3734.0,-13207.0,3.0
-133394.0,-2521.0,-18273.0,-22920.0,-45739.0,-19609.0,-3154.0,-63384.0,3.0
-71257.0,-484.0,-15603.0,-23979.0,-39431.0,-14199.0,-2167.0,-61080.0,3.0
-24011.0,-50.0,-19347.0,-21904.0,-32113.0,-12856.0,-2961.0,-11626.0,3.0
-63333.0,-294.0,-15537.0,-20051.0,-35922.0,-12885.0,-568.0,-66268.0,3.0
-114979.0,407.0,-17766.0,-19412.0,-42151.0,-19060.0,-2247.0,-32244.0,3.0
-64748.0,1241.0,-20088.0,-18913.0,-40353.0,-11099.0,-2289.0,-20757.0,3.0
-122883.0,-1513.0,-19656.0,-32717.0,-44653.0,-15022.0,-4147.0,-18122.0,3.0
-89788.0,-1070.0,-15710.0,-30051.0,-35810.0,-14582.0,-2912.0,-74652.0,3.0
-103517.0,-793.0,-13675.0,-21226.0,-37098.0,-12457.0,56.0,-68284.0,5.0
-214.0,1457.0,-13875.0,-28967.0,-22225.0,-16203.0,-6711.0,-14111.0,3.0
-176680.0,-39.0,-23630.0,-33521.0,-64622.0,-20460.0,-5233.0,-43580.0,3.0
-56044.0,751.0,-18176.0,-29623.0,-32426.0,-17759.0,-3427.0,-57752.0,3.0
-90623.0,-220.0,-17669.0,-27437.0,-34099.0,-18687.0,-2180.0,-60316.0,3.0
-108221.0,-2114.0,-14986.0,-21432.0,-33641.0,-13238.0,-1124.0,-36952.0,5.0
-106297.0,-826.0,-11945.0,-22983.0,-36274.0,-15251.0,-3045.0,-17144.0,3.0
-88085.0,-1557.0,-16134.0,-27027.0,-41824.0,-14628.0,-967.0,-54392.0,5.0
-122978.0,-847.0,-15443.0,-24654.0,-44670.0,-13272.0,-522.0,-76868.0,5.0
-116475.0,-2133.0,-14517.0,-14012.0,-40139.0,-12796.0,-1561.0,-9081.0,5.0
-133208.0,-1851.0,-17711.0,-27947.0,-40234.0,-19060.0,-4978.0,-13088.0,3.0
-172060.0,-21.0,-21217.0,-30937.0,-54676.0,-17045.0,-1228.0,-79996.0,3.0
-204823.0,-3696.0,-24900.0,-33060.0,-51624.0,-24706.0,-9153.0,-41156.0,3.0
-150200.0,-1018.0,-18793.0,-31109.0,-50227.0,-18696.0,-5737.0,-11035.0,3.0
-126920.0,-2787.0,-17290.0,-15751.0,-40050.0,-17557.0,-3396.0,-34848.0,3.0
-155998.0,-1640.0,-22552.0,-27444.0,-51022.0,-19837.0,-2388.0,-39288.0,3.0
-91327.0,-493.0,-16504.0,-14113.0,-28946.0,-15124.0,-2784.0,-18636.0,3.0
-97082.0,67.0,-19968.0,-26656.0,-32703.0,-17950.0,-2021.0,-58620.0,3.0
-198527.0,-2019.0,-23155.0,-23803.0,-58202.0,-23216.0,-5355.0,-68092.0,3.0
-118373.0,1242.0,-21453.0,-28209.0,-33134.0,-18596.0,-6272.0,-9089.0,3.0
-67383.0,411.0,-22500.0,-26489.0,-31663.0,-16456.0,-2742.0,-17698.0,3.0
-118970.0,-2389.0,-14983.0,-19884.0,-38362.0,-15137.0,-1498.0,-56264.0,5.0
-73450.0,-1092.0,-16616.0,-17634.0,-39842.0,-13486.0,-3459.0,-8372.0,3.0
-136448.0,-2599.0,-18301.0,-21661.0,-41199.0,-19707.0,-5946.0,-17860.0,3.0
-120985.0,-1245.0,-16189.0,-14267.0,-41537.0,-16760.0,-4611.0,-19852.0,3.0
-27125.0,825.0,-14148.0,-19348.0,-27521.0,-14132.0,-4277.0,-8104.0,3.0
-147904.0,-291.0,-18397.0,-19939.0,-40086.0,-19093.0,-1802.0,-23796.0,3.0
-114492.0,-1104.0,-18221.0,-18339.0,-34790.0,-18360.0,-879.0,-28880.0,5.0
-22756.0,-2219.0,-11963.0,-18149.0,-29551.0,-15264.0,-3250.0,-72096.0,3.0
-121038.0,-567.0,-17504.0,-25501.0,-41758.0,-17136.0,-5243.0,-14456.0,3.0
