Country IDs,StartTime,UnitName,Biomass,Geothermal,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Other Renewable,Solar,Wind Offshore,Wind Onshore,Load
8,2022-08-29 01:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2206.0,701.0,39423.0
8,2022-08-29 02:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1563.0,646.0,39555.0
8,2022-08-29 03:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1045.0,651.0,41091.0
8,2022-08-29 04:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1129.0,641.0,44642.0
8,2022-08-29 05:00:00,MAW,59.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1472.0,801.0,47653.0
8,2022-08-29 06:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,345.0,1437.0,755.0,47644.0
8,2022-08-29 07:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,1519.0,786.0,45428.0
8,2022-08-29 08:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,1127.0,805.0,42815.0
8,2022-08-29 09:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,933.0,792.0,41624.0
8,2022-08-29 10:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,1000.0,832.0,39692.0
8,2022-08-29 11:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,922.0,971.0,38277.0
8,2022-08-29 12:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,1127.0,1161.0,37354.0
8,2022-08-29 13:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,1450.0,1442.0,38102.0
8,2022-08-29 14:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,617.0,2061.0,1738.0,40735.0
8,2022-08-29 15:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,2539.0,1884.0,45540.0
8,2022-08-29 16:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,2809.0,2150.0,47983.0
8,2022-08-29 17:00:00,MAW,25.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,3253.0,1902.0,50597.0
8,2022-08-29 18:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3850.0,2216.0,51899.0
8,2022-08-29 19:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4813.0,2607.0,50394.0
8,2022-08-29 20:00:00,MAW,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4521.0,2673.0,47587.0
8,2022-08-29 21:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3982.0,2755.0,45254.0
8,2022-08-29 22:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4542.0,2473.0,42934.0
8,2022-08-29 23:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4765.0,2197.0,41454.0
8,2022-08-30 00:00:00,MAW,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4203.0,2160.0,40558.0
8,2022-08-30 01:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3456.0,2156.0,39983.0
8,2022-08-30 02:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2715.0,1980.0,40171.0
8,2022-08-30 03:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2641.0,1914.0,41244.0
8,2022-08-30 04:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3198.0,1966.0,44418.0
8,2022-08-30 05:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,3635.0,2011.0,46706.0
8,2022-08-30 06:00:00,MAW,5.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,3805.0,1660.0,44937.0
8,2022-08-30 07:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,834.0,4376.0,1892.0,41263.0
8,2022-08-30 08:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.0,4407.0,2669.0,37684.0
8,2022-08-30 09:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,4253.0,3123.0,34694.0
8,2022-08-30 10:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,4335.0,3006.0,32631.0
8,2022-08-30 11:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.0,5034.0,2688.0,32370.0
8,2022-08-30 12:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.0,6068.0,2477.0,33003.0
8,2022-08-30 13:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,6637.0,2345.0,35579.0
8,2022-08-30 14:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,886.0,7321.0,2522.0,40220.0
8,2022-08-30 15:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,7584.0,2791.0,45528.0
8,2022-08-30 16:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,7942.0,3048.0,48052.0
8,2022-08-30 17:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,8471.0,3114.0,50581.0
8,2022-08-30 18:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8308.0,3402.0,51842.0
8,2022-08-30 19:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8085.0,3801.0,50399.0
8,2022-08-30 20:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8059.0,3868.0,47429.0
8,2022-08-30 21:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7766.0,3886.0,44965.0
8,2022-08-30 22:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7402.0,3907.0,42590.0
8,2022-08-30 23:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6922.0,3758.0,41041.0
8,2022-08-31 00:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6379.0,3509.0,40150.0
8,2022-08-31 01:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5898.0,3412.0,39649.0
8,2022-08-31 02:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5698.0,3499.0,39600.0
8,2022-08-31 03:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5142.0,3726.0,40872.0
8,2022-08-31 04:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5295.0,3949.0,44136.0
8,2022-08-31 05:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,6147.0,3594.0,46978.0
8,2022-08-31 06:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,6852.0,3046.0,45518.0
8,2022-08-31 07:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,7349.0,2991.0,41558.0
8,2022-08-31 08:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.0,7684.0,3937.0,37575.0
8,2022-08-31 09:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,7771.0,4132.0,34699.0
8,2022-08-31 10:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.0,7240.0,4151.0,32447.0
8,2022-08-31 11:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,7128.0,3893.0,31928.0
8,2022-08-31 12:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.0,7202.0,3809.0,32994.0
8,2022-08-31 13:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.0,6867.0,3396.0,35666.0
8,2022-08-31 14:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,7262.0,3296.0,39830.0
8,2022-08-31 15:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,7575.0,3418.0,45222.0
8,2022-08-31 16:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,7872.0,3643.0,48366.0
8,2022-08-31 17:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,8117.0,3721.0,51330.0
8,2022-08-31 18:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8236.0,4492.0,52451.0
8,2022-08-31 19:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7837.0,5028.0,50910.0
8,2022-08-31 20:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8077.0,5018.0,48161.0
8,2022-08-31 21:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7979.0,4851.0,45536.0
8,2022-08-31 22:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7586.0,4738.0,43098.0
8,2022-08-31 23:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7010.0,4514.0,41481.0
8,2022-09-01 00:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5805.0,4037.0,40451.0
8,2022-09-01 01:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4809.0,3658.0,39769.0
8,2022-09-01 02:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3651.0,3212.0,39799.0
8,2022-09-01 03:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3159.0,2902.0,41221.0
8,2022-09-01 04:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3011.0,2783.0,44705.0
8,2022-09-01 05:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,2751.0,2433.0,47045.0
8,2022-09-01 06:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,2488.0,1736.0,45591.0
8,2022-09-01 07:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,2302.0,1168.0,41477.0
8,2022-09-01 08:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.0,2031.0,1168.0,37026.0
8,2022-09-01 09:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,1891.0,1877.0,33920.0
8,2022-09-01 10:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,2198.0,2262.0,32338.0
8,2022-09-01 11:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,2390.0,2246.0,32106.0
8,2022-09-01 12:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.0,2284.0,2137.0,32971.0
8,2022-09-01 13:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,2256.0,2075.0,35342.0
8,2022-09-01 14:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,2431.0,1946.0,39419.0
8,2022-09-01 15:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,2880.0,1932.0,44900.0
8,2022-09-01 16:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,3726.0,2251.0,48890.0
8,2022-09-01 17:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,4462.0,2351.0,52427.0
8,2022-09-01 18:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4682.0,3269.0,53408.0
8,2022-09-01 19:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4847.0,3953.0,51296.0
8,2022-09-01 20:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4621.0,4536.0,47979.0
8,2022-09-01 21:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4425.0,4898.0,45419.0
8,2022-09-01 22:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4476.0,4889.0,43200.0
8,2022-09-01 23:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4706.0,4579.0,41477.0
8,2022-09-02 00:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3801.0,4168.0,40491.0
8,2022-09-02 01:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3172.0,3880.0,39918.0
8,2022-09-02 02:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2542.0,3605.0,39708.0
8,2022-09-02 03:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1764.0,3474.0,40738.0
8,2022-09-02 04:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1375.0,3427.0,44217.0
8,2022-09-02 05:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1412.0,2974.0,47012.0
8,2022-09-02 06:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,1376.0,2283.0,46829.0
8,2022-09-02 07:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,786.0,1492.0,1675.0,43883.0
8,2022-09-02 08:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,1580.0,1599.0,40066.0
8,2022-09-02 09:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,1843.0,1901.0,37340.0
8,2022-09-02 10:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,2167.0,2464.0,34708.0
8,2022-09-02 11:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,2444.0,2593.0,34208.0
8,2022-09-02 12:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,2556.0,2408.0,35975.0
8,2022-09-02 13:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.0,2484.0,1642.0,37546.0
8,2022-09-02 14:00:00,MAW,4.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,2485.0,1602.0,40812.0
8,2022-09-02 15:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,2362.0,1839.0,45928.0
8,2022-09-02 16:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,2794.0,2048.0,49054.0
8,2022-09-02 17:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4294.0,2323.0,51495.0
8,2022-09-02 18:00:00,MAW,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3733.0,3212.0,52250.0
8,2022-09-02 19:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2515.0,4121.0,50079.0
8,2022-09-02 20:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2897.0,4486.0,47575.0
8,2022-09-02 21:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3292.0,4631.0,45487.0
8,2022-09-02 22:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3249.0,4594.0,43043.0
8,2022-09-02 23:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3390.0,4363.0,40928.0
8,2022-09-03 00:00:00,MAW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3419.0,4493.0,39874.0
8,2022-09-03 01:00:00,MAW,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3233.0,4175.0,39215.0
8,2022-09-03 02:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2960.0,3835.0,38864.0
8,2022-09-03 03:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2969.0,3404.0,39203.0
8,2022-09-03 04:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2965.0,3310.0,40171.0
8,2022-09-03 05:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,2690.0,3301.0,39693.0
8,2022-09-03 06:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2678.0,2662.0,38314.0
8,2022-09-03 07:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,2301.0,1964.0,35711.0
8,2022-09-03 08:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,2170.0,1639.0,32394.0
8,2022-09-03 09:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1253.0,2160.0,1489.0,29611.0
8,2022-09-03 10:00:00,MAW,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,2171.0,2006.0,27537.0
8,2022-09-03 11:00:00,MAW,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1151.0,562.0,2391.0,26556.0
8,2022-09-03 12:00:00,MAW,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1258.0,744.0,1906.0,27358.0
8,2022-09-03 13:00:00,MAW,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,1733.0,1243.0,30245.0
8,2022-09-03 14:00:00,MAW,76.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,1957.0,868.0,34606.0
8,2022-09-03 15:00:00,MAW,76.0,0.0,0.0,0.0,0.0,0.0,0.0,619.0,1769.0,765.0,40342.0
8,2022-09-03 16:00:00,MAW,72.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,1525.0,782.0,44795.0
8,2022-09-03 17:00:00,MAW,59.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1705.0,1156.0,47952.0
8,2022-09-03 18:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2132.0,1776.0,49322.0
8,2022-09-03 19:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2504.0,2162.0,48256.0
8,2022-09-03 20:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2545.0,2263.0,46638.0
8,2022-09-03 21:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2559.0,2475.0,44865.0
8,2022-09-03 22:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2535.0,2641.0,42960.0
8,2022-09-03 23:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2384.0,2674.0,41472.0
8,2022-09-04 00:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2318.0,2143.0,40362.0
8,2022-09-04 01:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2259.0,1863.0,39649.0
8,2022-09-04 02:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2059.0,1723.0,39176.0
8,2022-09-04 03:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1662.0,1653.0,39106.0
8,2022-09-04 04:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1458.0,1412.0,39163.0
8,2022-09-04 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1318.0,1263.0,38167.0
8,2022-09-04 06:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1280.0,913.0,36041.0
8,2022-09-04 07:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,1413.0,743.0,33545.0
8,2022-09-04 08:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,1134.0,741.0,30896.0
8,2022-09-04 09:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,927.0,844.0,29146.0
8,2022-09-04 10:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,827.0,707.0,29833.0
8,2022-09-04 11:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1177.0,822.0,576.0,31394.0
8,2022-09-04 12:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,654.0,597.0,32218.0
8,2022-09-04 13:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,741.0,556.0,33942.0
8,2022-09-04 14:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,766.0,813.0,677.0,36848.0
8,2022-09-04 15:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,778.0,576.0,41860.0
8,2022-09-04 16:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,823.0,591.0,45360.0
8,2022-09-04 17:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,850.0,574.0,48455.0
8,2022-09-04 18:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1056.0,645.0,50362.0
8,2022-09-04 19:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1338.0,913.0,49221.0
8,2022-09-04 20:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1609.0,1136.0,47106.0
8,2022-09-04 21:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2234.0,1258.0,44807.0
8,2022-09-04 22:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2939.0,1436.0,43000.0
8,2022-09-04 23:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3840.0,1701.0,41474.0
8,2022-09-05 00:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4481.0,2041.0,40644.0
8,2022-09-05 01:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4350.0,1991.0,40106.0
8,2022-09-05 02:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4425.0,2051.0,40256.0
8,2022-09-05 03:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3758.0,2065.0,41814.0
8,2022-09-05 04:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3473.0,2003.0,45277.0
8,2022-09-05 05:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,2958.0,1886.0,47881.0
8,2022-09-05 06:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,2764.0,1630.0,47078.0
8,2022-09-05 07:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,2449.0,1347.0,44422.0
8,2022-09-05 08:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0,1729.0,1008.0,40691.0
8,2022-09-05 09:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1144.0,880.0,38118.0
8,2022-09-05 10:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,821.0,887.0,36684.0
8,2022-09-05 11:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,628.0,802.0,37759.0
8,2022-09-05 12:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.0,441.0,763.0,39403.0
8,2022-09-05 13:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,438.0,540.0,43869.0
8,2022-09-05 14:00:00,MAW,58.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,572.0,426.0,48503.0
8,2022-09-05 15:00:00,MAW,62.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,772.0,426.0,53712.0
8,2022-09-05 16:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1690.0,465.0,55352.0
8,2022-09-05 17:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2378.0,819.0,56176.0
8,2022-09-05 18:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2973.0,1647.0,56039.0
8,2022-09-05 19:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4977.0,2811.0,53541.0
8,2022-09-05 20:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6830.0,4392.0,50666.0
8,2022-09-05 21:00:00,MAW,59.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4648.0,4575.0,47673.0
8,2022-09-05 22:00:00,MAW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3166.0,2774.0,45284.0
8,2022-09-05 23:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2980.0,1754.0,43763.0
8,2022-09-06 00:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4105.0,1622.0,43201.0
8,2022-09-06 01:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3323.0,1681.0,42741.0
8,2022-09-06 02:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1689.0,1308.0,42496.0
8,2022-09-06 03:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,743.0,43798.0
8,2022-09-06 04:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2812.0,628.0,47977.0
8,2022-09-06 05:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3695.0,705.0,51473.0
8,2022-09-06 06:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,2353.0,1010.0,49623.0
8,2022-09-06 07:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,2770.0,1186.0,44980.0
8,2022-09-06 08:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,928.0,3354.0,1125.0,41011.0
8,2022-09-06 09:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,4284.0,1292.0,38394.0
8,2022-09-06 10:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,3472.0,1376.0,36562.0
8,2022-09-06 11:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1273.0,2393.0,1385.0,35616.0
8,2022-09-06 12:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,1756.0,1281.0,36800.0
8,2022-09-06 13:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,1273.0,813.0,40236.0
8,2022-09-06 14:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,691.0,930.0,502.0,44662.0
8,2022-09-06 15:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1037.0,561.0,51431.0
8,2022-09-06 16:00:00,MAW,64.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,915.0,604.0,54762.0
8,2022-09-06 17:00:00,MAW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,762.0,620.0,56111.0
8,2022-09-06 18:00:00,MAW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,912.0,752.0,56731.0
